scenario,metric,algorithms_used,f_stat,p_value,eta_squared,note,test,algorithm_a,algorithm_b,n_pairs,t_stat,cohens_d,p_holm,n_complete_runs,stat
partial_shading_complex_pattern_c,oscillation_p2p_w,,,1.9258043311486036e-24,,,paired_ttest,fuzzy_logic,q_learning,50.0,-19.19606693270682,-2.7147338200455686,1.7332238980337434e-23,,
partial_shading_complex_pattern_c,oscillation_p2p_w,,,5.485803607097488e-08,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,6.407850761524024,0.906206945261004,3.291482164258493e-07,,
partial_shading_complex_pattern_c,oscillation_p2p_w,,,6.602289561782045e-25,,,paired_ttest,q_learning,sliding_mode,50.0,19.674531330131504,2.782398904040634,6.6022895617820454e-24,,
partial_shading_complex_pattern_c,oscillation_std_w,,,0.23611723518260821,,,paired_ttest,p_and_o,inc_cond,50.0,-1.1994596140594291,-0.1696292053721643,0.47223447036521643,,
partial_shading_complex_pattern_c,oscillation_std_w,,,0.15309411082439034,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-1.4512090630868635,-0.20523195388561952,0.459282332473171,,
partial_shading_complex_pattern_c,oscillation_std_w,,,1.7121910900391826e-26,,,paired_ttest,p_and_o,q_learning,50.0,-21.378001311788957,-3.023305939156176,1.498090354123535e-25,,
partial_shading_complex_pattern_c,oscillation_std_w,,,8.448413110762758e-12,,,paired_ttest,p_and_o,sliding_mode,50.0,8.895328323073883,1.2579893956252606,4.2242065553813787e-11,,
partial_shading_complex_pattern_c,oscillation_std_w,,,0.2910823193111023,,,paired_ttest,inc_cond,fuzzy_logic,50.0,1.067265197670784,0.1509340917194825,0.47223447036521643,,
partial_shading_complex_pattern_c,oscillation_std_w,,,2.0615071729445585e-23,,,paired_ttest,inc_cond,q_learning,50.0,-18.168240307649672,-2.56937718475317,1.4430550210611908e-22,,
partial_shading_complex_pattern_c,oscillation_std_w,,,0.006310301460699465,,,paired_ttest,inc_cond,sliding_mode,50.0,2.853982351188657,0.4036140547824453,0.02524120584279786,,
partial_shading_complex_pattern_c,oscillation_std_w,,,1.6645448379150388e-26,,,paired_ttest,fuzzy_logic,q_learning,50.0,-21.39160941510781,-3.025230415583345,1.498090354123535e-25,,
partial_shading_complex_pattern_c,oscillation_std_w,,,9.878325930831677e-13,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,9.524841979613967,1.3470160707030672,5.926995558499006e-12,,
partial_shading_complex_pattern_c,oscillation_std_w,,,1.3797630261128504e-26,,,paired_ttest,q_learning,sliding_mode,50.0,21.482263979541724,3.038050907034692,1.3797630261128504e-25,,
partial_shading_complex_pattern_c,energy_yield_j,,,5.293349248087263e-10,,,paired_ttest,p_and_o,inc_cond,50.0,7.711260129028912,1.0905368657459589,3.705344473661084e-09,,
partial_shading_complex_pattern_c,energy_yield_j,,,1.0657910111952215e-07,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-6.221389909805901,-0.8798373987258632,2.5100872028706755e-07,,
partial_shading_complex_pattern_c,energy_yield_j,,,3.688327926056408e-23,,,paired_ttest,p_and_o,q_learning,50.0,17.92248816811246,2.5346225838815966,3.688327926056408e-22,,
partial_shading_complex_pattern_c,energy_yield_j,,,8.366957342902251e-08,,,paired_ttest,p_and_o,sliding_mode,50.0,-6.289374867763626,-0.8894519236839812,2.5100872028706755e-07,,
partial_shading_complex_pattern_c,energy_yield_j,,,8.246954335993101e-10,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-7.586074094667747,-1.0728328869846326,4.948172601595861e-09,,
partial_shading_complex_pattern_c,energy_yield_j,,,5.074206031279994e-07,,,paired_ttest,inc_cond,q_learning,50.0,-5.781363755201854,-0.8176083031618707,5.074206031279994e-07,,
partial_shading_complex_pattern_c,energy_yield_j,,,9.012205245413215e-10,,,paired_ttest,inc_cond,sliding_mode,50.0,-7.561049172245177,-1.0692938285158995,4.948172601595861e-09,,
partial_shading_complex_pattern_c,energy_yield_j,,,1.9339310868316253e-17,,,paired_ttest,fuzzy_logic,q_learning,50.0,12.951978732031977,1.8316863982407507,1.7405379781484626e-16,,
partial_shading_complex_pattern_c,energy_yield_j,,,3.6656642265300275e-08,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-6.520907247042873,-0.9221955467745032,1.466265690612011e-07,,
partial_shading_complex_pattern_c,energy_yield_j,,,1.6136235086186127e-16,,,paired_ttest,q_learning,sliding_mode,50.0,-12.242417555022595,-1.731339294254742,1.2908988068948902e-15,,
partial_shading_complex_pattern_c,energy_yield_ratio,,,5.293349248087318e-10,,,paired_ttest,p_and_o,inc_cond,50.0,7.711260129028909,1.0905368657459587,3.705344473661123e-09,,
partial_shading_complex_pattern_c,energy_yield_ratio,,,1.0657910111952002e-07,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-6.221389909805907,-0.879837398725864,2.5100872028706204e-07,,
partial_shading_complex_pattern_c,energy_yield_ratio,,,3.6883279260564614e-23,,,paired_ttest,p_and_o,q_learning,50.0,17.92248816811245,2.534622583881596,3.6883279260564614e-22,,
partial_shading_complex_pattern_c,energy_yield_ratio,,,8.366957342902069e-08,,,paired_ttest,p_and_o,sliding_mode,50.0,-6.289374867763632,-0.889451923683982,2.5100872028706204e-07,,
partial_shading_complex_pattern_c,energy_yield_ratio,,,8.24695433599316e-10,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-7.586074094667746,-1.0728328869846324,4.948172601595896e-09,,
partial_shading_complex_pattern_c,energy_yield_ratio,,,5.074206031279994e-07,,,paired_ttest,inc_cond,q_learning,50.0,-5.781363755201855,-0.8176083031618709,5.074206031279994e-07,,
partial_shading_complex_pattern_c,energy_yield_ratio,,,9.012205245413215e-10,,,paired_ttest,inc_cond,sliding_mode,50.0,-7.561049172245176,-1.0692938285158993,4.948172601595896e-09,,
partial_shading_complex_pattern_c,energy_yield_ratio,,,1.9339310868316388e-17,,,paired_ttest,fuzzy_logic,q_learning,50.0,12.951978732031975,1.83168639824075,1.740537978148475e-16,,
partial_shading_complex_pattern_c,energy_yield_ratio,,,3.665664226529914e-08,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-6.5209072470428815,-0.9221955467745047,1.4662656906119655e-07,,
partial_shading_complex_pattern_c,energy_yield_ratio,,,1.6136235086186012e-16,,,paired_ttest,q_learning,sliding_mode,50.0,-12.242417555022598,-1.7313392942547425,1.290898806894881e-15,,
steady_state,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,2.8392482930802576e-37,,,friedman,,,,,,,50.0,177.29600000000005
steady_state,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,7.066086822254647e-28,,,friedman,,,,,,,40.0,133.46528803545058
steady_state,settling_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,7.066086822254647e-28,,,friedman,,,,,,,40.0,133.46528803545058
steady_state,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,2.4574235555288425e-16,,,friedman,,,,,,,50.0,79.29435483870965
steady_state,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,3.3165109389240923e-20,,,friedman,,,,,,,50.0,97.51999999999998
steady_state,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,2.8392482930802576e-37,,,friedman,,,,,,,50.0,177.29600000000005
steady_state,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,2.8392482930802576e-37,,,friedman,,,,,,,50.0,177.29600000000005
multi_level_irradiance,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,7.689283101023725e-40,,,friedman,,,,,,,50.0,189.24800000000005
multi_level_irradiance,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,3.75727673578106e-42,,,friedman,,,,,,,50.0,200.0
multi_level_irradiance,settling_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,3.75727673578106e-42,,,friedman,,,,,,,50.0,200.0
multi_level_irradiance,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.530758854934192e-36,,,friedman,,,,,,,50.0,173.88799999999992
multi_level_irradiance,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,3.75727673578106e-42,,,friedman,,,,,,,50.0,200.0
multi_level_irradiance,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,7.689283101023725e-40,,,friedman,,,,,,,50.0,189.24800000000005
multi_level_irradiance,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,7.689283101023725e-40,,,friedman,,,,,,,50.0,189.24800000000005
step_change_irradiance,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.1229434188586186e-40,,,friedman,,,,,,,50.0,193.13599999999997
step_change_irradiance,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,2.462448678614114e-34,,,friedman,,,,,,,50.0,163.6064073226544
step_change_irradiance,settling_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,2.462448678614114e-34,,,friedman,,,,,,,50.0,163.6064073226544
step_change_irradiance,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,6.082203134395008e-12,,,friedman,,,,,,,50.0,58.469284994964816
step_change_irradiance,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,3.75727673578106e-42,,,friedman,,,,,,,50.0,200.0
step_change_irradiance,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.1229434188586186e-40,,,friedman,,,,,,,50.0,193.13599999999997
step_change_irradiance,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.1229434188586186e-40,,,friedman,,,,,,,50.0,193.13599999999997
rapid_double_step,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,2.4013971505723127e-40,,,friedman,,,,,,,50.0,191.5999999999999
rapid_double_step,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,7.066086822254647e-28,,,friedman,,,,,,,40.0,133.46528803545058
rapid_double_step,settling_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,7.066086822254647e-28,,,friedman,,,,,,,40.0,133.46528803545058
rapid_double_step,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,4.917319287623755e-10,,,friedman,,,,,,,50.0,49.35750251762342
rapid_double_step,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.6028601646173347e-35,,,friedman,,,,,,,50.0,169.13599999999997
rapid_double_step,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,2.4013971505723127e-40,,,friedman,,,,,,,50.0,191.5999999999999
rapid_double_step,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,2.4013971505723127e-40,,,friedman,,,,,,,50.0,191.5999999999999
temperature_step,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.6949961714442362e-40,,,friedman,,,,,,,50.0,192.3040000000001
temperature_step,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,7.066086822254647e-28,,,friedman,,,,,,,40.0,133.46528803545058
temperature_step,settling_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,7.066086822254647e-28,,,friedman,,,,,,,40.0,133.46528803545058
temperature_step,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,9.858916176346002e-27,,,friedman,,,,,,,50.0,128.11336032388667
temperature_step,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,9.851877624532332e-17,,,friedman,,,,,,,50.0,81.168
temperature_step,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.6949961714442362e-40,,,friedman,,,,,,,50.0,192.3040000000001
temperature_step,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.6949961714442362e-40,,,friedman,,,,,,,50.0,192.3040000000001
rapid_fluctuation_cloud_passage,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,7.332594388645246e-40,,,friedman,,,,,,,50.0,189.34400000000005
rapid_fluctuation_cloud_passage,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.9641961254235294e-34,,,friedman,,,,,,,50.0,164.06407322654468
rapid_fluctuation_cloud_passage,settling_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.8448842893518503e-22,,,friedman,,,,,,,50.0,108.10549450549448
rapid_fluctuation_cloud_passage,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,2.955438121132389e-39,,,friedman,,,,,,,50.0,186.52652652652645
rapid_fluctuation_cloud_passage,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,2.061111597340253e-25,,,friedman,,,,,,,50.0,121.93600000000004
rapid_fluctuation_cloud_passage,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,7.332594388645246e-40,,,friedman,,,,,,,50.0,189.34400000000005
rapid_fluctuation_cloud_passage,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,7.332594388645246e-40,,,friedman,,,,,,,50.0,189.34400000000005
sensor_noise_robustness,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,5.53895404900987e-42,,,friedman,,,,,,,50.0,199.21600000000012
sensor_noise_robustness,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.547507029046094e-23,,,friedman,,,,,,,35.0,113.15183246073298
sensor_noise_robustness,settling_time_s,"p_and_o,inc_cond",,,,insufficient data (need >=3 algorithms and >=2 runs complete across all of them),friedman,,,,,,,23.0,
sensor_noise_robustness,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.0039211066742214e-27,,,friedman,,,,,,,50.0,132.75235109717872
sensor_noise_robustness,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.0039211066742214e-27,,,friedman,,,,,,,50.0,132.75235109717872
sensor_noise_robustness,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,5.53895404900987e-42,,,friedman,,,,,,,50.0,199.21600000000012
sensor_noise_robustness,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,5.53895404900987e-42,,,friedman,,,,,,,50.0,199.21600000000012
partial_shading_simple,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,2.348269681510951e-37,,,friedman,,,,,,,50.0,177.68000000000006
partial_shading_simple,convergence_time_s,,,,,insufficient data (need >=3 algorithms and >=2 runs complete across all of them),friedman,,,,,,,0.0,
partial_shading_simple,settling_time_s,,,,,insufficient data (need >=3 algorithms and >=2 runs complete across all of them),friedman,,,,,,,0.0,
partial_shading_simple,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,,,,friedman,,,,,,,50.0,
partial_shading_simple,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,,,,friedman,,,,,,,50.0,
partial_shading_simple,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,2.348269681510951e-37,,,friedman,,,,,,,50.0,177.68000000000006
partial_shading_simple,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,2.348269681510951e-37,,,friedman,,,,,,,50.0,177.68000000000006
partial_shading_complex_pattern_a,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.072404854848453e-25,,,friedman,,,,,,,50.0,123.26400000000001
partial_shading_complex_pattern_a,convergence_time_s,,,,,insufficient data (need >=3 algorithms and >=2 runs complete across all of them),friedman,,,,,,,0.0,
partial_shading_complex_pattern_a,settling_time_s,,,,,insufficient data (need >=3 algorithms and >=2 runs complete across all of them),friedman,,,,,,,0.0,
partial_shading_complex_pattern_a,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,,,,friedman,,,,,,,50.0,
partial_shading_complex_pattern_a,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,,,,friedman,,,,,,,50.0,
partial_shading_complex_pattern_a,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.072404854848453e-25,,,friedman,,,,,,,50.0,123.26400000000001
partial_shading_complex_pattern_a,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.072404854848453e-25,,,friedman,,,,,,,50.0,123.26400000000001
partial_shading_complex_pattern_b,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,5.517997988302058e-37,,,friedman,,,,,,,50.0,175.952
partial_shading_complex_pattern_b,convergence_time_s,,,,,insufficient data (need >=3 algorithms and >=2 runs complete across all of them),friedman,,,,,,,0.0,
partial_shading_complex_pattern_b,settling_time_s,,,,,insufficient data (need >=3 algorithms and >=2 runs complete across all of them),friedman,,,,,,,0.0,
partial_shading_complex_pattern_b,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,,,,friedman,,,,,,,50.0,
partial_shading_complex_pattern_b,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,,,,friedman,,,,,,,50.0,
partial_shading_complex_pattern_b,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,5.517997988302058e-37,,,friedman,,,,,,,50.0,175.952
partial_shading_complex_pattern_b,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,5.517997988302058e-37,,,friedman,,,,,,,50.0,175.952
partial_shading_complex_pattern_c,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,8.194878461995552e-37,,,friedman,,,,,,,50.0,175.15200000000004
partial_shading_complex_pattern_c,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,2.4020230241467377e-11,,,friedman,,,,,,,21.0,55.62589928057557
partial_shading_complex_pattern_c,settling_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.3095619202180835e-09,,,friedman,,,,,,,18.0,47.31740614334472
partial_shading_complex_pattern_c,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,1.0766990399602526e-16,,,friedman,,,,,,,50.0,80.98597194388785
partial_shading_complex_pattern_c,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,6.306887926090137e-20,,,friedman,,,,,,,50.0,96.20799999999997
partial_shading_complex_pattern_c,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,8.194878461995552e-37,,,friedman,,,,,,,50.0,175.15200000000004
partial_shading_complex_pattern_c,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,8.194878461995552e-37,,,friedman,,,,,,,50.0,175.15200000000004
